ID,price
54814,154711.18344910076
54815,159522.25675912408
54816,149314.17690397357
54817,147543.28561879462
54818,162594.1678630727
54819,166966.53644871945
54820,198079.36180809754
54821,144632.6327394865
54822,157417.80959007834
54823,185687.201305796
54824,208293.57146922662
54825,169980.94217137678
54826,157904.8945951785
54827,163326.0625232305
54828,179238.94865573652
54829,144893.2317486819
54830,176722.28711950468
54831,137322.1940416369
54832,158176.94438175668
54833,163790.6658623135
54834,154214.28301714725
54835,146989.7497757059
54836,193778.29272514465
54837,146573.03224971375
54838,135800.98296250415
54839,179318.5141535396
54840,206357.59718888006
54841,147262.64318227518
54842,171094.6567512383
54843,162219.54178877454
54844,151581.93027061492
54845,159080.11161677926
54846,138568.98834792798
54847,153856.23192234305
54848,152216.31061375292
54849,138583.23827707116
54850,200297.03297098068
54851,168037.1081682389
54852,181468.10467786968
54853,136007.08661956235
54854,153970.46310006024
54855,170159.1279156881
54856,220027.9765296357
54857,132408.67361998008
54858,148874.00849319162
54859,214744.60664916498
54860,208775.17574448272
54861,151376.9182242362
54862,158243.14719914595
54863,155550.22481247704
54864,147755.4407168694
54865,167153.1733302182
54866,136669.84078472585
54867,140289.21546357722
54868,148290.78802104323
54869,175095.827079533
54870,164821.8278292863
54871,165022.2944424557
54872,163274.01021520258
54873,153649.11377387372
54874,192548.75508251076
54875,149755.37147498797
54876,187968.6659468688
54877,141429.22556607498
54878,158403.50075264872
54879,161843.35973988983
54880,137421.44535342904
54881,156685.91004430308
54882,149986.32989817442
54883,170737.5812690297
54884,143318.61638396926
54885,136545.96375940143
54886,158609.5628375741
54887,142590.65997174982
54888,306093.8155763431
54889,157178.3733499899
54890,314534.8368740288
54891,180361.23339390827
54892,157999.29115686586
54893,179213.31532153563
54894,149149.36705485318
54895,129362.49604973919
54896,151341.11628552596
54897,151340.17031778238
54898,176485.56671691212
54899,186479.7424762179
54900,192164.33254211603
54901,139815.7788097171
54902,138372.87164484808
54903,126360.63530644981
54904,150187.77928391818
54905,180364.14678165867
54906,231018.83475305032
54907,134805.44081055946
54908,214760.4187527579
54909,160437.8112764673
54910,175189.4583798559
54911,165435.06690666237
54912,144303.70771371224
54913,209561.83998815974
54914,147748.68923101205
54915,267329.30449039047
54916,175929.00001792904
54917,158092.49184204606
54918,135265.25851990536
54919,163687.0630162617
54920,176573.87036846287
54921,158555.8779591442
54922,132534.3378495677
54923,164696.75152722863
54924,209910.65437477926
54925,152637.82562413905
54926,159161.65436215387
54927,164281.2478446889
54928,155489.974058637
54929,137571.9113569766
54930,138174.83829415942
54931,161370.5263553492
54932,140569.70455532733
54933,170445.51314916005
54934,195887.36945149553
54935,163284.424125568
54936,137489.01912474624
54937,156160.7456176625
54938,157152.89707841486
54939,179126.85829817763
54940,186091.0375501076
54941,164623.94391553558
54942,146054.36332571402
54943,205459.1205602677
54944,210483.14813751908
54945,147699.4027553412
54946,137380.42879339785
54947,161456.0425767631
54948,166046.5266211021
54949,170686.62582375255
54950,201198.76703074877
54951,158416.11254506337
54952,203340.79736033882
54953,146895.3564055122
54954,166675.97704373792
54955,156144.92106297292
54956,224154.3474097473
54957,159488.95070246104
54958,183353.69681942018
54959,144298.8662803659
54960,216649.5389696997
54961,172581.66923880918
54962,144354.23258624773
54963,183393.7210916523
54964,174011.21074149493
54965,153721.0954917099
54966,152993.94890587678
54967,153446.65879779507
54968,179531.134142291
54969,160117.1443061025
54970,155768.6657072851
54971,166435.8531642545
54972,129506.2977263662
54973,141588.9551558007
54974,179817.48721306442
54975,170623.41140104557
54976,164537.3010426979
54977,134721.29170507274
54978,163303.9961608474
54979,152833.5753770261
54980,157334.76412808817
54981,211656.97701315835
54982,152278.59402682807
54983,151695.95660534553
54984,153830.93587295976
54985,171654.72206153444
54986,139871.93064879355
54987,206653.2799205064
54988,160542.22550175746
54989,160348.10348600065
54990,296662.9892094659
54991,162331.81253407273
54992,186485.97569213607
54993,136994.0695292681
54994,172875.68885792512
54995,237993.9153345339
54996,158970.1866151848
54997,191127.53606609793
54998,128397.11558456792
54999,153131.3354591308
55000,164843.08724388
55001,191615.6259121186
55002,183780.63025327428
55003,158870.85625223743
55004,151703.00733315552
55005,155434.31770348718
55006,184238.76674863292
55007,242435.67774559685
55008,146709.58000650143
55009,184074.62668847354
55010,208505.43616199793
55011,162307.35411132345
55012,176233.6298782259
55013,134937.56678496656
55014,164736.59125367558
55015,154840.5109542381
55016,158826.41758961327
55017,151841.74296344427
55018,160183.47100178123
55019,140448.8244284669
55020,200257.1337523628
55021,154245.84720257408
55022,185528.65289274624
55023,218401.22528334273
55024,165173.59265601507
55025,152565.73202062104
55026,153159.00284700666
55027,191237.63750449283
55028,173999.07003654173
55029,127877.96485284009
55030,151575.14171666635
55031,157591.79681315448
55032,153864.57973848714
55033,161740.79375200748
55034,185279.75984595888
55035,133731.63795500537
55036,164497.5453828604
55037,152180.18587606313
55038,149888.5459646263
55039,159146.91203394724
55040,152552.23830878167
55041,185529.76983933273
55042,149917.81019570545
55043,163692.67029386634
55044,185585.57291677676
55045,156820.07693374544
55046,160234.32915674456
55047,192238.7354758624
55048,139252.14636040328
55049,155925.03837878825
55050,173534.15947487258
55051,232965.73926182752
55052,158743.80434258434
55053,204544.4459014606
55054,144684.4589761161
55055,184355.9501037216
55056,181015.92838608794
55057,211637.0567320302
55058,167795.73528726707
55059,127512.07066861619
55060,151563.26477951024
55061,142932.28536965043
55062,128744.38871657061
55063,175554.23372560105
55064,194557.91982782393
55065,123428.93441704431
55066,133693.40317319875
55067,163659.70195608865
55068,179482.26872819083
55069,137237.66056719446
55070,188004.98940538042
55071,159175.3666869709
55072,149542.15866486283
55073,146710.3744085124
55074,219712.23188640195
55075,154795.87571175513
55076,189533.71751946534
55077,167195.218159119
55078,162575.43321970507
55079,157600.52346821417
55080,145139.1044092334
55081,148449.5867570363
55082,142620.7566206286
55083,133736.58620568758
55084,145747.79201930162
55085,149172.1212170826
55086,139983.65940934478
55087,161162.15848139874
55088,157518.61302608313
55089,168981.63240852853
55090,157227.71408968748
55091,168028.62001190463
55092,148978.82771898387
55093,133110.6869612686
55094,165406.58935412636
55095,157650.23825217455
55096,191474.44224893223
55097,157152.7244469838
55098,134096.60744509363
55099,179736.45551056688
55100,154570.53190924943
55101,161823.19489055045
55102,157052.73120636932
55103,162663.5052865563
55104,130125.34239328324
55105,153334.4852325371
55106,156733.909024755
55107,145193.4784479351
55108,137664.20403392226
55109,213025.892566812
55110,138712.35118695156
55111,129082.98003310466
55112,156287.12816797377
55113,150425.43414772555
55114,164711.00477342037
55115,134753.09436401888
55116,242081.86780804594
55117,157750.5784934305
55118,141299.68391272024
55119,148002.83623629747
55120,151636.79099135564
55121,167376.92609245557
55122,156974.43728023284
55123,146107.40945549778
55124,165914.0086855418
55125,163022.51657406762
55126,209825.07282603503
55127,160892.77248024146
55128,139171.9759925177
55129,152923.43393346193
55130,158067.16834021662
55131,142357.64666388364
55132,168721.2588384439
55133,196764.74352175838
55134,202599.05913809262
55135,163460.89425197593
55136,210488.26066167548
55137,149673.65757561164
55138,151314.55811629177
55139,142833.80302254233
55140,138196.61747683858
55141,136506.82972750103
55142,146138.25783800738
55143,165406.67285670142
55144,163912.19514075757
55145,152858.67284436393
55146,158932.03304235562
55147,153748.85331024247
55148,163167.1839015271
55149,137270.87716852242
55150,139112.8175659362
55151,178835.210268455
55152,158660.73086154982
55153,174089.6552983299
55154,135974.92754600104
55155,175521.68600126472
55156,156992.84188643485
55157,168808.21365905783
55158,159591.95278243814
55159,154452.90513615578
55160,194114.95732311075
55161,141163.34855860943
55162,257550.9491159351
55163,201763.67798920194
55164,167791.9358748824
55165,169486.98891400403
55166,155914.25550010568
55167,164184.04459316767
55168,144392.88855241155
55169,198338.02679195395
55170,161051.93454531356
55171,175925.95448674983
55172,156859.443286023
55173,144026.1378520711
55174,155580.20961249902
55175,157021.09542347997
55176,143747.19859956534
55177,183133.46485780046
55178,173121.65701528548
55179,148893.68003672356
55180,174019.24943667446
55181,135971.87635725425
55182,196908.5790321812
55183,161427.40561940023
55184,221107.10635476426
55185,191312.248719615
55186,166390.03419653754
55187,151028.74088241748
55188,164299.3087328304
55189,149862.35112221417
55190,147075.3300370555
55191,190639.63772082017
55192,146088.82935293825
55193,162730.38510880715
55194,137831.76358967065
55195,148157.86617645028
55196,152839.97250648227
55197,137208.94452258715
55198,169265.03418023165
55199,165473.29768542765
55200,169198.42157279066
55201,149239.26879512714
55202,145491.4177391148
55203,167361.99343454788
55204,147226.35535229987
55205,158240.99595497723
55206,163128.87707705837
55207,177288.15532915885
55208,168701.0603329885
55209,203748.9864341363
55210,141677.16006619067
55211,155011.69792125173
55212,151403.7092029151
55213,178110.96074545482
55214,136831.83916078048
55215,158237.08189525723
55216,158937.60021582505
55217,239822.57013966521
55218,183489.37195713187
55219,166864.55359688477
55220,169578.37291364255
55221,141476.8504756372
55222,150140.1175268381
55223,148611.98904684233
55224,179134.65913697006
55225,139529.81750473194
55226,166833.51937323986
55227,178166.6939514957
55228,158360.09538767746
55229,182189.9093071515
55230,144837.9247369887
55231,178794.46939372213
55232,172616.70967474295
55233,147984.29678822777
55234,178570.0921535513
55235,143050.270772425
55236,166109.76187850055
55237,158700.46951562996
55238,157975.08025890696
55239,174193.7537228123
55240,154798.52109573988
55241,156923.59398554586
55242,214223.68500176095
55243,146057.6987959377
55244,156064.82652604076
55245,163196.77733040453
55246,172779.75929966028
55247,184716.87468998533
55248,130248.40868500987
55249,190905.22566738824
55250,145475.98926451878
55251,144699.52352527584
55252,241449.44186203665
55253,155466.30390068426
55254,151418.55374382617
55255,222176.33755293305
55256,175305.25882491388
55257,162674.32806406583
55258,141449.39946109898
55259,164347.55040291697
55260,158508.05970033008
55261,148638.01798459262
55262,186333.45918601545
55263,193499.70389285104
55264,133652.4935308773
55265,230058.02548276976
55266,147650.5675898075
55267,188228.49934010458
55268,157118.56358865282
55269,151895.48852359754
55270,178834.76787153273
55271,145665.73047725685
55272,179223.1016005343
55273,186461.44311949023
55274,163907.31646637854
55275,183170.9195813256
55276,187280.90631065046
55277,157211.84597496552
55278,183033.97229646903
55279,152958.66438178736
55280,151112.88328800147
55281,148613.85572502698
55282,146639.97541253443
55283,162547.02075715712
55284,132036.14453423664
55285,149414.95821597922
55286,187548.19230567143
55287,147583.24781132358
55288,157760.2502180594
55289,133807.55666561698
55290,181947.60274260442
55291,143442.95911025626
55292,138817.65466953485
55293,159084.6263872763
55294,154378.03371427793
55295,152688.73568758823
55296,129429.18563611133
55297,134455.0667835647
55298,143468.18509135276
55299,134265.335368311
55300,165044.20742312947
55301,151824.2237221611
55302,172656.14823734126
55303,242812.05204280338
55304,198828.58694533224
55305,172456.21780882802
55306,146636.646301823
55307,153953.344084478
55308,147652.80839044455
55309,171619.37887830887
55310,153110.7450509571
55311,163660.25882120055
55312,145754.66028302102
55313,188757.0723453508
55314,170386.63382850646
55315,152177.58280016045
55316,163210.41649695855
55317,144574.65402396128
55318,161594.58196417164
55319,152933.921208516
55320,155006.06402010733
55321,155354.57703142837
55322,154090.1906406235
55323,142097.44787975302
55324,162070.35306307714
55325,152833.22736356556
55326,171071.9215969023
55327,171954.5119846431
55328,128037.44165934238
55329,155683.5162452906
55330,155974.18902194637
55331,136878.2991092678
55332,161465.71298419754
55333,140808.17351752415
55334,137199.06176450575
55335,158091.0470600575
55336,250705.39098097727
55337,142940.42028130847
55338,157282.1179050395
55339,146462.8906255855
55340,194996.83535035822
55341,134775.53250245872
55342,150711.37123293005
55343,143664.54371084418
55344,150358.23981792302
55345,143091.06569639576
55346,144408.89625753363
55347,184041.02081057226
55348,146573.60223109173
55349,190570.4529429665
55350,176056.64414816082
55351,141924.18549395082
55352,160337.53677178005
55353,148469.37670177442
55354,171726.0230175724
55355,169334.14621797373
55356,153568.5949465198
55357,154482.92011962653
55358,176153.99969262045
55359,162941.81032320295
55360,144833.2229497424
55361,164279.76273518917
